label,text,label_text
2," new york (reuters) - fasten your seatbelts. the republicans  are coming to town. if things go smoothly at the republican  national convention, the stock market could get a brief boost  next week, experts say.",business
3,"bea arthur sparked a security scare at logan airport in boston this week when she tried to board a cape air flight with a pocketknife in her handbag.    the ""golden girls"" star, now 81, was flagged by a transportation security administration agent, who discovered the knife - a strict no-no following 9/11.    ""she started yelling that it wasn't hers and said 'the terrorists put it there,' "" a fellow passenger said. ""she kept yelling about the 'terrorists, the terrorists, the terrorists.' ""    after the blade was confiscated, arthur took a keyring from her bag and told the agent it belonged to the ""terrorists,"" before throwing it at them.  - via philly.com",science technology
0,"ap - a bus, truck and taxi collided in a mountainous region of western morocco saturday, killing 24 people and injuring about 20 others, the official map news agency reported.",word
3,"if my car died tomorrow, i'd have a lot less angst picking its successor than i would if my tv conked out. &lt;font face=""verdana,ms sans serif,arial,helvetica"" size=""-2""  color=""#666666""&gt;&lt;b&gt;-rob pegoraro&lt;/b&gt;&lt;/font&gt;",science technology
0,afp - sudanese rebels walked away from african union peace talks to hold a 24-hour boycott in protest at alleged government attacks on civilians in the war-torn western province of darfur.,word
1," athens (reuters) - the u.s. women's basketball team showed  their men how to win gold saturday as around 70,000 spectators  flocked to the olympic stadium for a hectic athletics program  on the penultimate night of the athens games.",sport
3,"don #39;t have windows xp? listen up anyway, because there #39;s a lesson to learn, not to mention sly put downs you can use to annoy your windows-xp-using-friends so they #39;ll finally break down and admit ",science technology
0,"falluja and ramadi, and much of anbar province, are now controlled by militias, with u.s. troops confined to outside bases.",word
2,the aug. 23 front-page article on the toyota prius vs. the honda civic implied that the main reason people prefer the prius was its  quot;geek-chic look quot; and the image buyers want.,business
0,us forces and radical shiite cleric muqtada al-sadr #39;s militia battled saturday in baghdad even as the truce that ended the bloody fighting between us-iraqi troops and the militia forces in najaf held for a second day.,word
1,"ap - stymied by a sloppy handoff in the middle of the race, the united states lost to great britain by a hundredth of a second saturday night in the 400-meter relay  #151; a race the american men usually dominate.",sport
0,"afp - the united states suspended flights of ch-53d military helicopters in japan, bowing to protests over a crash in an okinawa university campus.",word
1,"elena bovina of russia outlasted nathalie dechy of france 6-2, 2-6, 7-5 and won the pilot pen tennis tournament saturday. bovina, seeded seventh, won her third wta title.",sport
1,"commack, ny (sports network) - second-seeded lleyton hewitt reached sunday #39;s final at the  $380,000 td waterhouse cup -- a final us open tune-up.",sport
0,"columbia, s.c. - a hurricane watch was issued for the south carolina coast saturday as forecasters predicted tropical storm gaston would make landfall near charleston on sunday night...",word
0,"ap - democratic sen. john kerry said saturday he's in ""fighting mood"" with two months to go to the presidential as his allies defended him from questions about his valor in vietnam.",word
2,"after one of the most embarrassing weeks in british airways #39; history, the recriminations begin tomorrow. rod eddington, the airline #39;s gregarious australian chief executive, says he will mount a full investigation ",business
